1:...育"作为一个专有名很少出现，大多只单用一个"教"字，如《中庸》说："修道之谓教"[；]《荀子·修身》说："以善先人者谓之教"[；]《学记》说："教也者，长善而救其失者也"。在西方，教育一词源于...		  【文件名:\当代\CWAC\AEB0001.txt	文章标题:	作者:】
429:...》的原因。哥伦比亚大学“中国口述历史学部”能做中国文化人的口述历史，真是件大好事[；]类似蒋廷黻这样的《回忆录》，还有《胡适口述自传》（唐德刚译注，华东师大出版社1993年出版）等。据唐德刚先生说，哥大中国口述历史学部曾访问中国名流十余人，“因为受访者的教育背景、工作习惯、故事内容均各有不同，加以受派前往工作的访问人员的教育背景亦悬殊甚大，所以各个人的‘口述历史’的撰录经过也人人不同。其中纯洋式的则采取西人‘口授’（dictation)的方式[；]纯中国式的，则几乎采取一般茶余酒后的聊天方式。介于二者之间的，...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
430:[34]、[35]、[36]参见蒋廷黻《中国近代史》第三章：《自强及其失败》[；]《总论》[；]另见陈之迈：《蒋廷黻的志事与平生》（一），《传记文学》八卷三期...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
431:[47] 、[51]《回忆录》第十章：《革命仍须努力》，第95页[；]第97页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
432:...哥大设有历史研究法一科，为历史研究生所必修，主要内容是教导学生如何判别、使用史料[；]在写作博士论文时指导学生怎样选择、编排史料。蒋廷黻在哥大时受过...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
433:[56] 陈之迈：《蒋廷黻的志事与平生》（一），《传记文学》八卷三期，第6页[；]《回忆录》第十二章《清华时期》，第124页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
434:[63] 、[119]见岳麓版《中国近代史?外三种》第124页[；]第9页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
435:[78] 、[79]胡适：《丁文江传》，海南出版社1993年版，第121页[；]122页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
436:[80] 、[84]、[85]《回忆录》第十三章，第140页[；]141页[；]142页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
437:[82] 《回忆录》第十三章，第144页[；]《志事与平生》（一），《传记文学》八卷三期，第6—7页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
438:...长沙、重庆、桂林、香港等版。1949年2月天津解放后，《大公报》改名《进步日报》[；]上海版《大公报》则仍继续出版。1953年元旦，《进步日报》与上...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
439:...、[94]、[95]《回忆录》第十三章〈九一八事变〉与〈独立评论〉》，第145页[；]146页[；]146—147页[；]148页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
440:...] 、[99]、[100]《回忆录》第十四章：《赴俄考察与欧洲之旅》，第153页[；]155页[；]156页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
441:...年3月3日，因热河危机，胡适约丁文江、翁文灏致电蒋介石，望蒋能亲临指挥、挽救热河[；]3月13日，胡适与丁文江、翁文灏、刘子楷等去见蒋介石。参见章清...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
442:...、[127]、[130]蒋廷黻：《中国近代史?外三章》：《总论》，岳麓版第13页[；]第11页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
443:[133] 、[136]、[137]同上书第58页[；]第17页[；]第30页。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
444:...很像我们的战国时代。在列强争雄的生活中，西洋人养成了热烈的爱国心，深刻的民族观念[；]我们则死守着家族观念和家乡观念。所以在十九世纪初年，西洋的国家虽小，然团结有如铁石之固[；]我们的国家虽大，然如一盘散沙，毫无力量。总而言之，到了十九世纪...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
445:...能废除我们家族和家乡观念而组织一个近代的民族国家吗？能的话我们民族的前途是光明的[；]不能的话，我们这个民族是没有前途的。因为在世界上，一切的国家能...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
446:...十三行的行总是十三行的领袖，也是政府的交涉员。所有广州官吏的命令都由行总传给外商[；]外商上给官吏的呈文也由行总转递。外商到广州照法令不能坐轿，事实...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
447:...是官吏所加的陋规极其繁重，大概连正税要收货价百分之二十。中国法令规定税则应该公开[；]事实上，官吏绝守秘密，以便随意上下其手。外人每次纳税都经过一种...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
448:...，后来有条件的答应。他的条件是：将来中国派使到伦敦去的时候，也必须向英王行跪拜礼[；]或是中国派员向他所带来的英王的画像行跪拜答礼。他的目的不外要表...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
449:中西的关系是特别的。在鸦片战争以前，我们不肯给外国平等待遇[；]在以后，他们不肯给我们平等待遇。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
450:...财而害人命乎？”他要外国人作二件事：第一，把已到中国而尚未出卖的鸦片“尽数缴官”[；]第二，出具甘结，声明以后不带鸦片来华，如有带来，一经查出，甘愿...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
451:...已销毁，但是以后还可以来。他要彻底，方法就是要外商人人出具甘结，以后不作鸦片买卖[；]这个义律不答应，于是双方又起冲突了。林自觉极有把握。他说，英国...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
452:...即后退者，也有鞠躬尽瘁死而后已者，如关天培、裕谦、海龄诸人。军器不如人，自不待说[；]纪律不如人，精神不如人，亦不可讳言。人民有些甘作汉奸，有些为饥...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
453:...北京驻使，长江开通商口岸，清廷愿意以后全不收海关税。幸而桂良及何桂清反对这个办法[；]所以《天津条约》，未得挽回。清廷另一方面派科尔沁亲王僧格林沁在...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
454:...不堪的田地。据前清政府的估计，中国的人口在康熙四十年（一千七百零一年）约有二千万[；](按：作者有误，此二千万应为人丁，而非人口。）到了嘉庆五年（一...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
455:...奉天父天兄之命来救世。他的命令就是天父天兄的命令。崇拜耶和华上帝者，“无灾无难”[；]不崇拜者，“蛇虎伤人”。他的兵士，如死在战场，就是登仙。孔教，...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
456:...一目的。他骂满人为妖人。满人之改变中国衣冠和淫乱中国女子（三千粉黛，皆为羯狗所污[；]百万红颜，竟与骚狐同寝。）是洪秀全的宣传品斥责的最好的对象。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
457:...分积极的，对于社会革命则甚消极。他的党徒除冯云山以外，尚有烧炭的杨秀清，后封东王[；]耕种山地的萧朝贵，后封西王[；]曾捐监生与衙门胥吏为伍的韦昌辉，后封北王，及富豪石达开，后称翼...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
458:...呢？一般安分守己的国民不分贫富，是守中立的。太平军到了，他们顺从太平军，贡献金钱[；]官军到了，他们又顺从官军，又贡献金钱。他们是顺民，其实他们是左右为难的。他们对满清政府及其官吏，绝无好感，因为他们平素所受的痛苦也够了。并且官军的纪律不好，在这期内，太平军的纪律还比较好一点。同时老百姓感觉太平军是造乱分子，使他们不能继续过他们的平安日子？太平军到处破坏庙宇，毁灭偶像，迷信的老百姓看不惯，心中不以为然。各地的土匪都趁火打劫。太平军所经过的地方，就是他们容易活动的地方。他们干他们的事，对于官军及太平军无所偏倚。有组织的秘密会社则附和太平军，如湖南的哥老会及上海的小刀会。大多数士大夫阶级，积极反对洪秀全的宗教革命。至于排满一层，士大夫不是不知道汉人的耻辱，但是他们一则因为洪秀全虽为汉人，虽提倡种族革命，然竭力破坏几千年来的汉族文化，满人虽是外族，然自始即拥护汉族文化[；]二则他们觉得君臣之分既定，不好随便作乱，乱是容易的，拨乱反正则...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
459:...下，曾国藩的工作分两方面进行。一方面他要革新，那就是说，他要接受西洋文化的一部分[；]另一方面他要守旧，那就是说，恢复我国固有的美德。革新守旧，同时...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
460:...之日本即明之倭寇也，距西国远而距中国近。我有以自立，则将附丽于我，窥伺西人之短长[；]我无以自强，则并效尤于彼，分西人之利薮。日本以海外区区小国，尚能及时改辙，知所取法。然则我中国深维穷极而通之故，夫亦可以皇然变计矣。……杜挚有言曰：利不百，不变法。功不十，不易器。苏子瞻曰言之于无事之时，足以为名，而恒苦于不信[；]言之于有事之时，足以见信,而已苦于无及。鸿章以为中国欲自强则莫...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
461:...伟大。第三，李鸿章认定改革要从培养人才下手，所以他要改革前清的科举制度。不但此也[；]他简直要改革士大夫的人生观。他要士大夫放弃章句小楷之积习，而把...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
462:...们起初只知道国防近代化的必要。但是他们在这条路上前进一步以后，就发现必须再进一步[；]再进一步以后，又必须更进一步。其实必须走到尽头然后能生效。近代...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
463:...费，只好靠各省协济。各省都成见很深，不愿合作。在中央求各省协助的时候各省务求其少[；]认定了以后，又不能按期十足拨款，总要延期打折扣。其次当时皇室用...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
464:窃闻立国之道，尚礼义不尚权谋[；]根本之图在人心，不在技艺。今求之一艺之末而又奉夷人为师，无论夷...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
465:...的觉悟还比恭亲王诸人的更深刻。据他的研究，我们在汉、唐极盛时代固常与外族平等往来[；]闭关自守而又独自尊大的哲学，是南宋势力衰弱时代的理学先生们提倡...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
466:...度如同对水一样，有的时候，有的地方，在某种条件之下。我们应该掘井取水，或开河引水[；]在别的时候、地方和条件之下，我们则必须筑堤防水。		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
467:一、迀都于西安。二、长期抗战至少十年[；]三、满人预备放弃政权，因为在长期战争之中。清政权一定不能维持。...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
468:...诚虑远忧深之计。古来敌国外患，伏之甚微，而蓄之甚早。不守四夷而守边境，则已无及矣[；]不守边境而守腹地，则更无及矣。我朝幅员广辟，龙沙雁海，尽列藩封...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
469:...话说，在历史上属国是我们的国防外线，是代我守门户的。在古代，这种言论有相当的道理[；]到了近代，局势就大不同了。英国在道光年间直攻了广东、福建、浙江...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
470:...种征韩运动，除了高丽不与日本往来外，还有三个动机：（一）日本不向海外发展不能图强[；]（二）日本不先下手，西洋各国，尤其是俄国，恐怕要下手[；]（三）征韩能为一般不得志的武士谋出路。光绪元年（即日本明治八年...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
471:...国王又都到袁世凯手里。洪英植、朴泳孝被乱兵所杀，金玉均随着竹添逃到仁川，后投日本[；]政权全归事上党及袁世凯，开化党完全打散了。袁世凯这时候尚不满三...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
472:...损害，倘到俄国手里，则不利于英国甚大。日本亦觉得高丽在中国手里他将来还有法子夺取[；]一旦到了俄国手里，简直是日本的致命之伤。所以这种形势极有利于我...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
473:...军大。我们的占世界海军第八位，日本占第十一位。我们的两个主力舰定远和镇远各七千吨[；]日本顶大的战舰不过四千吨。但日本的海军也有优点，日本的船比我们...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
474:国家都是自私自利的。利害相同就结合为友，为联盟[；]利害冲突就成为对敌。各国的外交家都是精于打算盘的。西洋各国原想在远东大大的发展，但在甲午以前，没有积极推动，一则因为他们忙于瓜分非洲[；]二则因为他们互相牵制各不相下[；]三则因为在远东尚有中国与日本两个独立国家，具有相当的抵抗能力。...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
475:...连、旅顺，俄国在远东就能有完善的军港和商港。完成西比利亚铁路及得一个不冻冰的海口[；]这是威特想要乘机而达到的目的。法国当时联俄以对德，俄要法帮忙，法不敢拒绝，何况法国也有野心家想乘机向远东发展呢？德国的算盘打得更精。他想附和俄国，一则可以使俄国知道德国是俄国的朋友，俄国不必联络法国[；]二则俄国如向远东发展，在欧洲不会多事，德国正好顺风推舟[；]三则德国也可以向我们索取援助的代价。这是三国干涉《马关和约》实...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
476:...一次的日俄战争，倘若是俄国全胜了，不但我们的东三省，连高丽都要变为俄国的势力范围[；]倘若日本彻底的打胜了俄国，那高丽和东北就要变成日本的范围，中国...		  【文件名:\当代\CWAC\AHB0018.txt	文章标题:	作者:】
477:...系和向帝国主义过渡的历史。整个世界近代史有三条线索：一是资本主义制度的确立、发展[；]二是无产阶级反对资产阶级的斗争[；]三是亚、非、拉美人民反对殖民压迫。从时间和内容上，可将其分为早...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
478:...和乡村为主体的经济体制（农业文明）向以工业和城市为主体的经济体制（工业文明）转变[；]②形成了工业资产阶级和工业无产阶级[；]③出现资产阶级革命和改革的潮流，工业资产阶级将成为新的执政者[；]④出现工人运动和科学社会主义的潮流[；]⑤殖民扩张加强，激起民族解放运动的高涨。		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
479:...王朝战争的方式完成的。统一之前，意大利的撒丁王国已经由改革的方式走上资本主义道路[；]德意志的普鲁士也是如此。统一后，这两个邦国的制度也分别扩展到全...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
480:...法都是经由资产阶级革命而确立资本主义制度的，对旧制度、旧传统的冲击和改造较为彻底[；]而德、俄、日都是经由改革进入近代社会的，都保留了大量的封建残余...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
481:　　⑴18世纪末19世纪初，美洲出现民族独立运动高潮[；]美国与拉美结局不同。		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
482:　　⑴19世纪中期社会主义运动成为历史潮流：①科学社会主义的诞生[；]②第一国际与巴黎公社。		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
483:...后期、20世纪初的社会主义运动：①特点是以经济斗争、合法斗争为主，组织性大为加强[；]②布尔什维克党成立和列宁主义诞生是突出成果。		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
484:　　1898美国吞并夏威夷[；]发动美西战争		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
485:　　1921《四国条约》目的：拆散英日同盟[；]结果：美国达到了目的		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
486:...命》一文中指出："1648年革命和1789年的革命，并不是英国的革命和法国的革命[；]这是欧洲范围的革命。......这两次革命不仅反应了它们本身发...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
487:...革命都处于资本主义手工工场的初期阶段，资本主义的发展同封建制度的存在已经不相容了[；]这两次革命都披着宗教外衣[；]两国的资产阶级都没有与人民结成联盟，而是与一部分贵族结盟，充当领导者，使革命具有保守性和妥协性[；]这两国产生的新政权，本质上都是资产阶级和部分贵族的联合专政[；]而且，革命成功后，两国都走上了资本主义性质的殖民扩张道路。尼德兰革命的意义和对欧洲各国乃至世界的影响都是巨大的。在经济方面，这个17世纪标准的资本主义国家，有力地促进了欧洲资本主义和世界市场的发展[；]在政治上，它一方面打击了西班牙在欧洲的封建霸权，同时在破坏封建...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
488:...表现。马克思在阐述英法革命的意义时，明确将英国和法国革命称作是"欧洲范围的革命"[；]		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
489:...世纪起，世界上进入近代史阶段的区域有所扩大，但这种扩大仍是局部的，而不是全球性的[；]		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
490:...劳动生产率比较低，所以不可能，也没有被欧洲各国在其掠夺性的国际贸易中带到世界各地[；]		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
491:...开始倾销到拉美各国以及亚洲和北非的一些国家，使上述广大地区进入了自己的近代史阶段[；]第二，1825年英国解除了禁止机器出口的禁令，标志着近代大工业生产力已开始逐渐具备了直接向世界各地传播的能力。这时，近代史的世界性，已经初步形成。2.19世纪中叶，这是世界近代史阶段基本到来的历史时刻。因为，第一，工业革命在欧美主要国家完成或迅速发展，使得西方大工业生产力向全球传播，世界市场已经基本上形成。第二，西方的机制工业品，已经倾销到世界大部分落后国家和地区，亚、非、拉的许多国家开始产生或初步地发展了自己的近代资本主义经济，这样，除了亚、非一些地区外，整个世界已经进入了资本主义的历史时代，世界近代史的历史阶段，已经基本到来。3.19世纪末，这是世界近代史阶段完全到来的历史时刻。因为，第一，经过第二次产业革命，西方的大工业生产力已完全具备向世界各地传播的能力，西方的资本主义社会也已开始进入新质的发展阶段[；]第二，资本输出已经具有了重要意义，它"加速了最落后的国家里的资本主义发展"，全球大部分落后国家均已进入了近代资本主义发生、发展的历史时期[；]第三，到19世纪末，世界被瓜分完毕，世界资本主义经济体系已经形...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
492:...诱发了商业革命和西欧国家的海外殖民扩张，对西欧资本主义工业化起了最有力的催化作用[；]资本主义在西方上升发展的历史，也是世界从地区隔绝走向统一整体的历史，而正是随着地理大发现，西方国家的海外殖民，以及世界市场的形成，过去各国、各民族之间的相对隔绝状态才逐渐被打破，整个世界在经济、政治、文化等方面才逐步形成为密切联系的、相互依存又相互矛盾的一体[；]世界历史近代与古代的分期断限，应该以有世界意义的重大经济形态变...		  【文件名:\当代\CWAC\AHE0020.txt	文章标题:	作者:】
493:...义"的统一体，包括：完全独立于人们的意识之外的人类过往社会的客观存在及其发展过程[；]历史学家对这种客观存在和过程及其规律的描述和探索的精神生产实践...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
494:...牛津高阶英汉双解词典》，History第一义项即指"历史学"--对过去事件的研究[；]第二义项才是"历史"--过去的事件，尤指从整体意义上来认识的过去事件[；]第三义项实际上是从第一义项中引申出来的--对过去事件的系统叙述...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
495:...的部门，这在中国古代史学发展上还是极具重要意义的。后来它有了编纂学、文献学的内容[；]至清代乾嘉时期，人们又赋予了史学以历史叙述技巧和历史认识方法等内容。[2]要而言之，在中国古代，人们对史学概念的解说所达到的最高认识水平是：史学是一门关于如何认识、叙述或编纂过去的事件的专门性、技艺性的学问。这种认识与西方近代历史学家"历史学是艺术"的界说有异曲同工之妙。在中国古代史学发展史上，作为人类过往社会客观存在的"历史"与作为一种专门性学问的人们对它进行认识、描述的活动及其结果的"史学"，最后实现了初步的分离，这是古代历史学家经过数千年探索的结果，亦是他们在史学认识上的最大成就之一。正因"史学"从"史"的硬壳中脱胎而来，所以，尽管在当代历史学家看来，"历史"与"史学"是两个内涵和本质均不相同的概念，对于它们各自是什么的回答分属于不同的本体论范畴，但是当人们定义它们时，它们就像是一个双面怪--两者交互使用、互相纠结在一起。正如"易"因背出分训、并行分训和同时合训而"一名而含三义"--"所谓易（简易）也，变易也，不易也"[3]，--"史"因一字多意同时合用亦总有二义，这种情况在近代依然顽固地维持着。因此，近人对史学的定义，并不比古人高明多少，亦往往不能彻底分割克丽欧女神的双面性。当他们在定义"史者何"或"历史何谓"的时候，实际上不是在确定"历史"的定义，而是在确定"史学"的定义[；]有时则同时合训而兼具两义。如果从历史本体论角度来分析，人们难免会把他们的定义当做是从观念形态上来界说"历史"概念，从而得出他们的历史观本质上属于唯心主义历史观的结论。如果我们从他们解说的实际内容和文本的整体语境来分析，则不难看出，他们正是从狭义上确定了史学的内涵。例如，近代国学大师、"新史学"革命首倡者梁启超，在《中国历史研究法》一书中，就开宗明义地写道："史者何？记述人类社会赓续活动之体相，校其总成绩，求得其因果关系，以为现代一般人活动之资鉴者也。"[4]这里的"史"，很明显是指"史学"[；]而且，《中国历史研究法》一书所阐述的内容，亦是如何研究历史的方...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
496:...实美"和"条理分明的秩序之美"等表现形式，但是，这些都不是构成历史学的本质的东西[；]历史学按其特性、本质和目的来讲，是一门实用之学，而非一门有如诗...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
497:　　"如果历史家认为加上一些修饰是绝对必要的话，他应该只求风格本身之美[；]只有这种美是华而实，可惜今日的史家往往忽略了这种真实美，却舍本...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
498:...然认为历史精神的目的在于坦率诚实，从而历史风格也应该相应地力求平易流畅，明若晴空[；]既要避免深奥奇僻的词句，也要避免粗俗市井的隐语。我们希望俗人能...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
499:　　"历史家务使自己的头脑有如一面明镜，清光如洗，纤尘不染，照见人脸，丝毫不爽[；]这样，他才能如实反映出生活的现实，既不会歪曲真相，又不会使之失...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
500:　　"历史家"搜集材料不应粗心大意，而必须惨淡经营，反复调查[；]如果有可能，历史家应该亲临其境，目睹其事[；]不然的话，他也应该采用不偏不颇的报告，选择那些不会因偏见而夸大...		  【文件名:\当代\CWAC\AHE0021.txt	文章标题:	作者:】
